ID_LAT_LON_YEAR_WEEK,emission
ID_-0.637_30.763_2022_42,60.0855960898801
ID_-0.637_30.763_2022_43,59.44252788819884
ID_-0.637_30.763_2022_44,56.50093845148782
ID_-0.637_30.763_2022_45,58.10036596372956
ID_-0.637_30.763_2022_46,86.54426100601337
ID_-0.637_30.763_2022_47,61.179745765758405
ID_-0.637_30.763_2022_48,52.81616623356582
ID_-0.653_30.447_2022_00,33.49089347914596
ID_-0.653_30.447_2022_01,31.823060992598435
ID_-0.653_30.447_2022_02,28.925341981939262
ID_-0.653_30.447_2022_03,27.8189117206575
ID_-0.653_30.447_2022_04,31.239123884792548
ID_-0.653_30.447_2022_05,30.607370739845635
ID_-0.653_30.447_2022_06,22.507205399886352
ID_-0.653_30.447_2022_07,31.417783785741644
ID_-0.653_30.447_2022_08,31.7651476122918
ID_-0.653_30.447_2022_09,33.23725340504192
ID_-0.653_30.447_2022_10,35.02684396201067
ID_-0.653_30.447_2022_11,30.26677625285884
ID_-0.653_30.447_2022_12,29.859521031219323
ID_-0.653_30.447_2022_13,29.02992229137241
ID_-0.653_30.447_2022_14,37.67034088701867
ID_-0.653_30.447_2022_15,36.2529628088549
ID_-0.653_30.447_2022_16,33.50235927925442
ID_-0.653_30.447_2022_17,36.842325642072495
ID_-0.653_30.447_2022_18,36.02800127019824
ID_-0.653_30.447_2022_19,37.327464667625634
ID_-0.653_30.447_2022_20,38.33796673628155
ID_-0.653_30.447_2022_21,35.54268449633909
ID_-0.653_30.447_2022_22,34.91509873233015
ID_-0.653_30.447_2022_23,41.6578660825439
ID_-0.653_30.447_2022_24,34.76838257910562
ID_-0.653_30.447_2022_25,33.94973507274723
ID_-0.653_30.447_2022_26,34.4093952499077
ID_-0.653_30.447_2022_27,33.80081400665303
ID_-0.653_30.447_2022_28,33.14764326566118
ID_-0.653_30.447_2022_29,29.53760227674639
ID_-0.653_30.447_2022_30,31.440946218963717
ID_-0.653_30.447_2022_31,33.277778394108466
ID_-0.653_30.447_2022_32,37.52999326930275
ID_-0.653_30.447_2022_33,37.853291183287055
ID_-0.653_30.447_2022_34,35.543731079110785
ID_-0.653_30.447_2022_35,34.994329366058
ID_-0.653_30.447_2022_36,39.62955978483936
ID_-0.653_30.447_2022_37,42.851324068760086
ID_-0.653_30.447_2022_38,41.22241760044973
ID_-0.653_30.447_2022_39,38.90367982209939
ID_-0.653_30.447_2022_40,42.73896486792711
ID_-0.653_30.447_2022_41,47.040647283219336
ID_-0.653_30.447_2022_42,38.94083029369474
ID_-0.653_30.447_2022_43,44.14273568017943
ID_-0.653_30.447_2022_44,43.31056180114748
ID_-0.653_30.447_2022_45,40.68414257388844
ID_-0.653_30.447_2022_46,43.05448656267218
ID_-0.653_30.447_2022_47,38.43013660213203
ID_-0.653_30.447_2022_48,38.03933924767346
ID_-0.659_30.341_2022_00,20.377378222956153
ID_-0.659_30.341_2022_01,22.629854963775767
ID_-0.659_30.341_2022_02,18.182769774050193
ID_-0.659_30.341_2022_03,21.03134338893131
ID_-0.659_30.341_2022_04,21.955018255638816
ID_-0.659_30.341_2022_05,20.670980949380663
ID_-0.659_30.341_2022_06,18.79246448112124
ID_-0.659_30.341_2022_07,21.558663633968884
ID_-0.659_30.341_2022_08,17.64298929747457
ID_-0.659_30.341_2022_09,23.514282206554924
ID_-0.659_30.341_2022_10,20.156627451637494
ID_-0.659_30.341_2022_11,20.53374346566203
ID_-0.659_30.341_2022_12,23.503909762302204
ID_-0.659_30.341_2022_13,20.361927207210478
ID_-0.659_30.341_2022_14,24.236049266597284
ID_-0.659_30.341_2022_15,28.006900931844292
ID_-0.659_30.341_2022_16,26.559255574175168
ID_-0.659_30.341_2022_17,26.95243296629298
ID_-0.659_30.341_2022_18,24.656648781904437
ID_-0.659_30.341_2022_19,24.826056338317013
ID_-0.659_30.341_2022_20,25.237941342707046
ID_-0.659_30.341_2022_21,26.770050947401927
ID_-0.659_30.341_2022_22,25.226207880554348
ID_-0.659_30.341_2022_23,23.915897344329977
ID_-0.659_30.341_2022_24,20.667711672480355
ID_-0.659_30.341_2022_25,28.884221748021638
ID_-0.659_30.341_2022_26,24.817616968654637
ID_-0.659_30.341_2022_27,17.266941038335286
ID_-0.659_30.341_2022_28,27.66036645843318
ID_-0.659_30.341_2022_29,24.008089590537928
ID_-0.659_30.341_2022_30,23.767948986348724
ID_-0.659_30.341_2022_31,26.63943631592828
ID_-0.659_30.341_2022_32,20.354945939977256
ID_-0.659_30.341_2022_33,18.872705338533123
ID_-0.659_30.341_2022_34,27.469798435397383
ID_-0.659_30.341_2022_35,22.994958211158423
ID_-0.659_30.341_2022_36,27.103619456961635
ID_-0.659_30.341_2022_37,31.86994111840069
ID_-0.659_30.341_2022_38,32.216093714536214
ID_-0.659_30.341_2022_39,29.313198057737996
ID_-0.659_30.341_2022_40,25.745784600086928
ID_-0.659_30.341_2022_41,33.05567258149507
ID_-0.659_30.341_2022_42,27.744309341423232
ID_-0.659_30.341_2022_43,29.799253054930627
ID_-0.659_30.341_2022_44,29.638459355021748
ID_-0.659_30.341_2022_45,26.78133613992061
ID_-0.659_30.341_2022_46,26.834778754574383
ID_-0.659_30.341_2022_47,25.198684168405276
ID_-0.659_30.341_2022_48,25.43674508715363
ID_-0.667_30.433_2022_00,124.76321040203334
ID_-0.667_30.433_2022_01,111.24392610495966
ID_-0.667_30.433_2022_02,126.6368050455198
ID_-0.667_30.433_2022_03,122.90817705900311
ID_-0.667_30.433_2022_04,129.1890477880233
ID_-0.667_30.433_2022_05,130.52984820883879
ID_-0.667_30.433_2022_06,122.56715830383074
ID_-0.667_30.433_2022_07,135.68323024252882
ID_-0.667_30.433_2022_08,128.80120384060956
ID_-0.667_30.433_2022_09,126.55865921055548
ID_-0.667_30.433_2022_10,127.46415479543784
ID_-0.667_30.433_2022_11,132.26180830180635
ID_-0.667_30.433_2022_12,124.0674688834577
ID_-0.667_30.433_2022_13,119.29437496875826
ID_-0.667_30.433_2022_14,127.18428541415093
