ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_27,0.6655469793250239
ID_-0.547_29.653_2022_28,0.6596711866317542
ID_-0.547_29.653_2022_29,0.6626809525677742
ID_-0.547_29.653_2022_30,0.6752311089585918
ID_-0.547_29.653_2022_31,0.6893001592052104
ID_-0.547_29.653_2022_32,0.6971433270768999
ID_-0.547_29.653_2022_33,0.699342176811525
ID_-0.547_29.653_2022_34,0.7030641671766649
ID_-0.547_29.653_2022_35,0.7128201386361079
ID_-0.547_29.653_2022_36,0.7243525699664474
ID_-0.547_29.653_2022_37,0.7284388645648396
ID_-0.547_29.653_2022_38,0.7201938185347574
ID_-0.547_29.653_2022_39,0.7037662195375106
ID_-0.547_29.653_2022_40,0.6879888702349407
ID_-0.547_29.653_2022_41,0.6783678197109507
ID_-0.547_29.653_2022_42,0.6737772810609535
ID_-0.547_29.653_2022_43,0.6701079360386858
ID_-0.547_29.653_2022_44,0.6657245620059095
ID_-0.547_29.653_2022_45,0.6628135268032718
ID_-0.547_29.653_2022_46,0.6640074733351956
ID_-0.547_29.653_2022_47,0.6683924253410088
ID_-0.547_29.653_2022_48,0.6707747612502987
ID_-0.569_30.031_2022_00,109.65549603195954
ID_-0.569_30.031_2022_01,108.85473916975033
ID_-0.569_30.031_2022_02,110.2926398133727
ID_-0.569_30.031_2022_03,113.55062505921038
ID_-0.569_30.031_2022_04,116.99973644726774
ID_-0.569_30.031_2022_05,118.77972097550085
ID_-0.569_30.031_2022_06,118.57559723191203
ID_-0.569_30.031_2022_07,117.98856792469643
ID_-0.569_30.031_2022_08,118.68570369026584
ID_-0.569_30.031_2022_09,120.36694362407712
ID_-0.569_30.031_2022_10,121.13008616194472
ID_-0.569_30.031_2022_11,119.97697520091633
ID_-0.569_30.031_2022_12,118.3945458885882
ID_-0.569_30.031_2022_13,118.87336286096532
ID_-0.569_30.031_2022_14,121.98667317458833
ID_-0.569_30.031_2022_15,125.57599255737537
ID_-0.569_30.031_2022_16,127.10798119138906
ID_-0.569_30.031_2022_17,126.36112002597802
ID_-0.569_30.031_2022_18,125.19473371569849
ID_-0.569_30.031_2022_19,124.84362175507825
ID_-0.569_30.031_2022_20,124.3227447407256
ID_-0.569_30.031_2022_21,122.05981918220505
ID_-0.569_30.031_2022_22,118.59361708962489
ID_-0.569_30.031_2022_23,116.5962939364123
ID_-0.569_30.031_2022_24,117.80766429784369
ID_-0.569_30.031_2022_25,120.60519572646078
ID_-0.569_30.031_2022_26,121.50353158353973
ID_-0.569_30.031_2022_27,119.12922013820337
ID_-0.569_30.031_2022_28,115.96764302721
ID_-0.569_30.031_2022_29,115.63846920027783
ID_-0.569_30.031_2022_30,118.81601862335862
ID_-0.569_30.031_2022_31,122.62686436240114
ID_-0.569_30.031_2022_32,124.21785632564762
ID_-0.569_30.031_2022_33,124.16369056804331
ID_-0.569_30.031_2022_34,125.59720803472656
ID_-0.569_30.031_2022_35,130.14986918836087
ID_-0.569_30.031_2022_36,135.65038793478146
ID_-0.569_30.031_2022_37,138.38202835691172
ID_-0.569_30.031_2022_38,137.21218376996893
ID_-0.569_30.031_2022_39,134.73438752627513
ID_-0.569_30.031_2022_40,134.21000228723963
ID_-0.569_30.031_2022_41,136.0236756288539
ID_-0.569_30.031_2022_42,137.69230315902243
ID_-0.569_30.031_2022_43,137.07133143277412
ID_-0.569_30.031_2022_44,134.76477861369023
ID_-0.569_30.031_2022_45,133.06766214596337
ID_-0.569_30.031_2022_46,133.0592754291686
ID_-0.569_30.031_2022_47,133.40470726968982
ID_-0.569_30.031_2022_48,132.00559209051568
ID_-0.598_29.102_2022_00,0.08666233296822567
ID_-0.598_29.102_2022_01,0.08526048755987946
ID_-0.598_29.102_2022_02,0.08643135534496751
ID_-0.598_29.102_2022_03,0.08911814255073287
ID_-0.598_29.102_2022_04,0.09141744900056438
ID_-0.598_29.102_2022_05,0.09205483181454036
ID_-0.598_29.102_2022_06,0.09137073659723068
ID_-0.598_29.102_2022_07,0.09082290892138957
ID_-0.598_29.102_2022_08,0.0914336060294028
ID_-0.598_29.102_2022_09,0.09274113762910609
ID_-0.598_29.102_2022_10,0.09333593691817012
ID_-0.598_29.102_2022_11,0.0923819456888101
ID_-0.598_29.102_2022_12,0.09047680928600414
ID_-0.598_29.102_2022_13,0.08897757639331874
ID_-0.598_29.102_2022_14,0.0886306005541334
ID_-0.598_29.102_2022_15,0.08903456590631292
ID_-0.598_29.102_2022_16,0.08939467240307256
ID_-0.598_29.102_2022_17,0.08952961654605071
ID_-0.598_29.102_2022_18,0.08994279533639071
ID_-0.598_29.102_2022_19,0.09103752700666455
ID_-0.598_29.102_2022_20,0.09259600137791588
ID_-0.598_29.102_2022_21,0.09417778656880868
ID_-0.598_29.102_2022_22,0.09580134598408138
ID_-0.598_29.102_2022_23,0.09787430015623078
ID_-0.598_29.102_2022_24,0.10037732989071727
ID_-0.598_29.102_2022_25,0.10242501755545932
ID_-0.598_29.102_2022_26,0.10299550368067018
ID_-0.598_29.102_2022_27,0.10214257220508173
ID_-0.598_29.102_2022_28,0.10122302679830526
ID_-0.598_29.102_2022_29,0.10168229750472865
ID_-0.598_29.102_2022_30,0.10363706718069764
ID_-0.598_29.102_2022_31,0.10583348495922604
ID_-0.598_29.102_2022_32,0.10705039016142262
ID_-0.598_29.102_2022_33,0.10737817848911843
ID_-0.598_29.102_2022_34,0.10795224367396583
ID_-0.598_29.102_2022_35,0.10948952696101641
ID_-0.598_29.102_2022_36,0.11131717099507518
ID_-0.598_29.102_2022_37,0.11197880078178243
ID_-0.598_29.102_2022_38,0.11071377823733401
ID_-0.598_29.102_2022_39,0.10819247582446949
ID_-0.598_29.102_2022_40,0.10580507036570609
ID_-0.598_29.102_2022_41,0.10438395056248505
ID_-0.598_29.102_2022_42,0.10370618339820435
ID_-0.598_29.102_2022_43,0.1031124208761693
ID_-0.598_29.102_2022_44,0.10238078310794066
ID_-0.598_29.102_2022_45,0.10190048732390034
ID_-0.598_29.102_2022_46,0.10208978190548076
ID_-0.598_29.102_2022_47,0.10276697541913911
ID_-0.598_29.102_2022_48,0.10309168395034579
ID_-0.604_29.896_2022_00,68.50425210293207
ID_-0.604_29.896_2022_01,67.908461343378
ID_-0.604_29.896_2022_02,68.93280343016887
ID_-0.604_29.896_2022_03,71.08128505757321
ID_-0.604_29.896_2022_04,73.12326315419223
ID_-0.604_29.896_2022_05,73.97752013472147
ID_-0.604_29.896_2022_06,73.70167905341602
ID_-0.604_29.896_2022_07,73.39584294371606
ID_-0.604_29.896_2022_08,73.9259413208795
ID_-0.604_29.896_2022_09,74.86117968899575
ID_-0.604_29.896_2022_10,74.95405354636164
ID_-0.604_29.896_2022_11,73.71008395864108
ID_-0.604_29.896_2022_12,72.187781816476
ID_-0.604_29.896_2022_13,71.97220480265402
ID_-0.604_29.896_2022_14,73.44158087092137
ID_-0.604_29.896_2022_15,75.35514238042263
ID_-0.604_29.896_2022_16,76.24334586521336
ID_-0.604_29.896_2022_17,75.92428423840174
ID_-0.604_29.896_2022_18,75.36614641262682
ID_-0.604_29.896_2022_19,75.20721146105483
ID_-0.604_29.896_2022_20,74.91232314788253
ID_-0.604_29.896_2022_21,73.67244024342344
ID_-0.604_29.896_2022_22,71.83563845509931
ID_-0.604_29.896_2022_23,70.87099013940218
ID_-0.604_29.896_2022_24,71.69856942039918
ID_-0.604_29.896_2022_25,73.4054950908343
ID_-0.604_29.896_2022_26,74.08129740313188
ID_-0.604_29.896_2022_27,72.95939965476344
ID_-0.604_29.896_2022_28,71.35458950714099
ID_-0.604_29.896_2022_29,71.21785376814347
ID_-0.604_29.896_2022_30,72.96279903478577
ID_-0.604_29.896_2022_31,75.1141159354989
ID_-0.604_29.896_2022_32,76.15765863657285
ID_-0.604_29.896_2022_33,76.34082975740307
ID_-0.604_29.896_2022_34,77.2630988552269
ID_-0.604_29.896_2022_35,79.78455711151152
ID_-0.604_29.896_2022_36,82.80048680243
ID_-0.604_29.896_2022_37,84.36585653267448
ID_-0.604_29.896_2022_38,83.83978558678854
ID_-0.604_29.896_2022_39,82.54914943254377
ID_-0.604_29.896_2022_40,82.26905458101534
ID_-0.604_29.896_2022_41,83.34421216993492
ID_-0.604_29.896_2022_42,84.54823037947902
ID_-0.604_29.896_2022_43,84.64149736303574
ID_-0.604_29.896_2022_44,83.70319909871746
ID_-0.604_29.896_2022_45,82.81029816356673
ID_-0.604_29.896_2022_46,82.67131598723155
ID_-0.604_29.896_2022_47,82.87620906504102
ID_-0.604_29.896_2022_48,82.45045721680503
ID_-0.615_30.885_2022_00,84.00705340667527
ID_-0.615_30.885_2022_01,83.40841241746239
ID_-0.615_30.885_2022_02,85.47018790728931
ID_-0.615_30.885_2022_03,88.82742345286579
ID_-0.615_30.885_2022_04,91.39132560973
ID_-0.615_30.885_2022_05,92.01766167105593
ID_-0.615_30.885_2022_06,91.36843036889483
ID_-0.615_30.885_2022_07,91.03032765746893
ID_-0.615_30.885_2022_08,91.73059698704603
ID_-0.615_30.885_2022_09,92.55444682030705
ID_-0.615_30.885_2022_10,92.05646116389292
ID_-0.615_30.885_2022_11,90.04081899239777
ID_-0.615_30.885_2022_12,87.97063633831122
ID_-0.615_30.885_2022_13,87.49573212635052
ID_-0.615_30.885_2022_14,88.75343712624684
ID_-0.615_30.885_2022_15,90.35338986529261
ID_-0.615_30.885_2022_16,90.9754319821072
ID_-0.615_30.885_2022_17,90.64871900739993
ID_-0.615_30.885_2022_18,90.27265185752616
ID_-0.615_30.885_2022_19,90.1574453799185
ID_-0.615_30.885_2022_20,89.55342105412711
ID_-0.615_30.885_2022_21,87.8163068369482
ID_-0.615_30.885_2022_22,85.6730979585867
ID_-0.615_30.885_2022_23,84.7885365581346
ID_-0.615_30.885_2022_24,85.9169442849158
ID_-0.615_30.885_2022_25,87.81877617385403
ID_-0.615_30.885_2022_26,88.40290198281116
ID_-0.615_30.885_2022_27,86.95778230615005
ID_-0.615_30.885_2022_28,84.95571610570039
ID_-0.615_30.885_2022_29,84.48002428283927
ID_-0.615_30.885_2022_30,86.04651231170305
ID_-0.615_30.885_2022_31,88.26409077420003
ID_-0.615_30.885_2022_32,89.61638485170789
ID_-0.615_30.885_2022_33,90.20914217502673
ID_-0.615_30.885_2022_34,91.46169734402923
ID_-0.615_30.885_2022_35,94.19355358047602
ID_-0.615_30.885_2022_36,97.41658095576467
ID_-0.615_30.885_2022_37,99.25903905543352
ID_-0.615_30.885_2022_38,98.95538313407536
ID_-0.615_30.885_2022_39,97.66204127031983
ID_-0.615_30.885_2022_40,97.25412299988723
ID_-0.615_30.885_2022_41,98.48606897761627
ID_-0.615_30.885_2022_42,100.44370940484946
ID_-0.615_30.885_2022_43,101.66676583913593
ID_-0.615_30.885_2022_44,101.58940682811861
ID_-0.615_30.885_2022_45,100.8617512627704
ID_-0.615_30.885_2022_46,100.46534233067614
ID_-0.615_30.885_2022_47,100.67441977247809
ID_-0.615_30.885_2022_48,100.80468164655548
ID_-0.627_29.773_2022_00,110.69686661533807
ID_-0.627_29.773_2022_01,109.46604041784776
ID_-0.627_29.773_2022_02,112.32933578560159
ID_-0.627_29.773_2022_03,116.97575831212457
ID_-0.627_29.773_2022_04,120.14166772383167
ID_-0.627_29.773_2022_05,120.41795483189814
ID_-0.627_29.773_2022_06,119.17194029730045
ID_-0.627_29.773_2022_07,118.7313357871277
ID_-0.627_29.773_2022_08,119.79144782137122
ID_-0.627_29.773_2022_09,120.77260227011767
ID_-0.627_29.773_2022_10,119.70429978857196
ID_-0.627_29.773_2022_11,116.48577184528304
ID_-0.627_29.773_2022_12,113.0645366395345
ID_-0.627_29.773_2022_13,111.46073696440652
ID_-0.627_29.773_2022_14,111.89985049949253
ID_-0.627_29.773_2022_15,113.00214129669887
ID_-0.627_29.773_2022_16,113.52823118504217
ID_-0.627_29.773_2022_17,113.52315683018746
ID_-0.627_29.773_2022_18,113.68287132583518
ID_-0.627_29.773_2022_19,114.03697025137733
ID_-0.627_29.773_2022_20,113.78946072970746
ID_-0.627_29.773_2022_21,112.54391224394948
ID_-0.627_29.773_2022_22,111.24974778323259
ID_-0.627_29.773_2022_23,111.44532313000136
ID_-0.627_29.773_2022_24,113.49087707457242
ID_-0.627_29.773_2022_25,115.87885829664432
ID_-0.627_29.773_2022_26,116.605561163174
ID_-0.627_29.773_2022_27,115.21827845413364
ID_-0.627_29.773_2022_28,113.3033758248568
ID_-0.627_29.773_2022_29,112.87806185222671
ID_-0.627_29.773_2022_30,114.449242439344
ID_-0.627_29.773_2022_31,116.79335873041656
ID_-0.627_29.773_2022_32,118.53169895441938
ID_-0.627_29.773_2022_33,119.63117721141299
ID_-0.627_29.773_2022_34,121.19539585884213
ID_-0.627_29.773_2022_35,123.91805500644332
ID_-0.627_29.773_2022_36,127.02330279619001
ID_-0.627_29.773_2022_37,128.88280293473701
ID_-0.627_29.773_2022_38,128.63292200268478
ID_-0.627_29.773_2022_39,127.09516715456253
ID_-0.627_29.773_2022_40,126.09408995237776
ID_-0.627_29.773_2022_41,126.87702828317614
ID_-0.627_29.773_2022_42,129.11685359663426
ID_-0.627_29.773_2022_43,131.32522046701888
ID_-0.627_29.773_2022_44,132.2128348279403
ID_-0.627_29.773_2022_45,131.77554404356408
ID_-0.627_29.773_2022_46,131.17788647176675
ID_-0.627_29.773_2022_47,131.52391428001437
ID_-0.627_29.773_2022_48,132.57815195886457
ID_-0.637_30.763_2022_00,43.54093780808853
ID_-0.637_30.763_2022_01,43.322782325995654
ID_-0.637_30.763_2022_02,43.2456159382337
ID_-0.637_30.763_2022_03,43.934938540214944
ID_-0.637_30.763_2022_04,45.40469293770159
ID_-0.637_30.763_2022_05,46.718922294370344
ID_-0.637_30.763_2022_06,47.06278747749005
ID_-0.637_30.763_2022_07,46.783126564361055
ID_-0.637_30.763_2022_08,46.944605906355655
ID_-0.637_30.763_2022_09,47.941317819638506
ID_-0.637_30.763_2022_10,49.01777389747842
ID_-0.637_30.763_2022_11,49.37729634632019
ID_-0.637_30.763_2022_12,49.408515878724174
ID_-0.637_30.763_2022_13,50.31900377386148
ID_-0.637_30.763_2022_14,52.5359923333636
ID_-0.637_30.763_2022_15,54.93344488463661
ID_-0.637_30.763_2022_16,55.98042651462945
ID_-0.637_30.763_2022_17,55.44258776254033
ID_-0.637_30.763_2022_18,54.50138945310346
ID_-0.637_30.763_2022_19,54.15284584608862
ID_-0.637_30.763_2022_20,53.972679288005835
ID_-0.637_30.763_2022_21,52.8720248300042
ID_-0.637_30.763_2022_22,50.8470208784027
ID_-0.637_30.763_2022_23,49.33936764140179
ID_-0.637_30.763_2022_24,49.564616510784994
ID_-0.637_30.763_2022_25,50.874132150898006
ID_-0.637_30.763_2022_26,51.35792753269533
ID_-0.637_30.763_2022_27,50.12876556867089
ID_-0.637_30.763_2022_28,48.49923732517928
ID_-0.637_30.763_2022_29,48.49475410439779
ID_-0.637_30.763_2022_30,50.43224118394289
ID_-0.637_30.763_2022_31,52.53696422319297
ID_-0.637_30.763_2022_32,53.11676009970478
ID_-0.637_30.763_2022_33,52.64002934400009
ID_-0.637_30.763_2022_34,53.13388389228078
ID_-0.637_30.763_2022_35,55.6080749071023
ID_-0.637_30.763_2022_36,58.66759889788172
ID_-0.637_30.763_2022_37,60.04140291633284
ID_-0.637_30.763_2022_38,59.18325590499527
ID_-0.637_30.763_2022_39,57.80042365330148
ID_-0.637_30.763_2022_40,57.7220819862925
ID_-0.637_30.763_2022_41,58.750326037658674
ID_-0.637_30.763_2022_42,59.074285996198796
ID_-0.637_30.763_2022_43,57.625636091911055
ID_-0.637_30.763_2022_44,55.41595682536948
ID_-0.637_30.763_2022_45,54.254888868248756
ID_-0.637_30.763_2022_46,54.50999558898906
ID_-0.637_30.763_2022_47,54.671902371548484
ID_-0.637_30.763_2022_48,53.17872607548708
ID_-0.653_30.447_2022_00,30.3264899398827
ID_-0.653_30.447_2022_01,30.20667807849489
ID_-0.653_30.447_2022_02,30.12680271141215
ID_-0.653_30.447_2022_03,30.57679135970598
ID_-0.653_30.447_2022_04,31.616966745077868
ID_-0.653_30.447_2022_05,32.58417312640375
ID_-0.653_30.447_2022_06,32.861278830977284
ID_-0.653_30.447_2022_07,32.66691604675409
ID_-0.653_30.447_2022_08,32.76809825918129
ID_-0.653_30.447_2022_09,33.47263567445634
ID_-0.653_30.447_2022_10,34.25499257466385
ID_-0.653_30.447_2022_11,34.54125207272256
ID_-0.653_30.447_2022_12,34.603534250773926
ID_-0.653_30.447_2022_13,35.30784926487211
ID_-0.653_30.447_2022_14,36.95692533363774
ID_-0.653_30.447_2022_15,38.723768884234744
ID_-0.653_30.447_2022_16,39.48598922177626
ID_-0.653_30.447_2022_17,39.07126840725704
ID_-0.653_30.447_2022_18,38.34897363078164
ID_-0.653_30.447_2022_19,38.05625680745915
ID_-0.653_30.447_2022_20,37.885106030067455
ID_-0.653_30.447_2022_21,37.03131873430519
ID_-0.653_30.447_2022_22,35.484661846297435
ID_-0.653_30.447_2022_23,34.30704871696124
ID_-0.653_30.447_2022_24,34.40995295990919
ID_-0.653_30.447_2022_25,35.338699731933
ID_-0.653_30.447_2022_26,35.69561270531864
ID_-0.653_30.447_2022_27,34.811705273142856
ID_-0.653_30.447_2022_28,33.62599636193005
ID_-0.653_30.447_2022_29,33.613896540345145
ID_-0.653_30.447_2022_30,35.015046097939674
ID_-0.653_30.447_2022_31,36.54015155466774
ID_-0.653_30.447_2022_32,36.952874648762524
ID_-0.653_30.447_2022_33,36.592746795817426
ID_-0.653_30.447_2022_34,36.94160656508728
ID_-0.653_30.447_2022_35,38.74054785489322
ID_-0.653_30.447_2022_36,40.97220234194555
ID_-0.653_30.447_2022_37,41.97860498303074
ID_-0.653_30.447_2022_38,41.365651295080426
ID_-0.653_30.447_2022_39,40.3869660018586
ID_-0.653_30.447_2022_40,40.37590662850744
ID_-0.653_30.447_2022_41,41.16981272405676
ID_-0.653_30.447_2022_42,41.423938821653195
ID_-0.653_30.447_2022_43,40.35257133928228
ID_-0.653_30.447_2022_44,38.711978098027835
ID_-0.653_30.447_2022_45,37.8455802689293
ID_-0.653_30.447_2022_46,38.02418691889686
ID_-0.653_30.447_2022_47,38.12883330988648
ID_-0.653_30.447_2022_48,37.00995791913783
ID_-0.659_30.341_2022_00,20.467701246440402
ID_-0.659_30.341_2022_01,20.409255257808383
ID_-0.659_30.341_2022_02,20.34200072418492
ID_-0.659_30.341_2022_03,20.627912749288384
ID_-0.659_30.341_2022_04,21.338440859858935
ID_-0.659_30.341_2022_05,22.02111959916217
ID_-0.659_30.341_2022_06,22.231044528245864
ID_-0.659_30.341_2022_07,22.101445592934617
ID_-0.659_30.341_2022_08,22.163699535049957
ID_-0.659_30.341_2022_09,22.644999820674897
ID_-0.659_30.341_2022_10,23.192053442676645
ID_-0.659_30.341_2022_11,23.407028696452855
ID_-0.659_30.341_2022_12,23.473786029956337
ID_-0.659_30.341_2022_13,23.990241007766734
ID_-0.659_30.341_2022_14,25.16355232912979
ID_-0.659_30.341_2022_15,26.411714690224937
ID_-0.659_30.341_2022_16,26.945556968587326
ID_-0.659_30.341_2022_17,26.643363697101666
ID_-0.659_30.341_2022_18,26.118004577812385
ID_-0.659_30.341_2022_19,25.891802066632245
ID_-0.659_30.341_2022_20,25.75016277326433
ID_-0.659_30.341_2022_21,25.124399073899042
ID_-0.659_30.341_2022_22,24.002989572157702
ID_-0.659_30.341_2022_23,23.135176045685014
ID_-0.659_30.341_2022_24,23.173223885476208
ID_-0.659_30.341_2022_25,23.809238077152106
ID_-0.659_30.341_2022_26,24.061933772609265
ID_-0.659_30.341_2022_27,23.45044138461125
ID_-0.659_30.341_2022_28,22.621959487662306
ID_-0.659_30.341_2022_29,22.608772565197235
ID_-0.659_30.341_2022_30,23.583655179801195
ID_-0.659_30.341_2022_31,24.646618674300818
ID_-0.659_30.341_2022_32,24.930459556778047
ID_-0.659_30.341_2022_33,24.671616722949526
ID_-0.659_30.341_2022_34,24.909807716142467
ID_-0.659_30.341_2022_35,26.16685607590015
ID_-0.659_30.341_2022_36,27.73038794521083
ID_-0.659_30.341_2022_37,28.438213626548624
ID_-0.659_30.341_2022_38,28.0165350381116
ID_-0.659_30.341_2022_39,27.34810747366264
ID_-0.659_30.341_2022_40,27.36657343171549
ID_-0.659_30.341_2022_41,27.947840313746834
ID_-0.659_30.341_2022_42,28.136449271292523
ID_-0.659_30.341_2022_43,27.378217768517302
ID_-0.659_30.341_2022_44,26.213257782155576
ID_-0.659_30.341_2022_45,25.59601341532271
ID_-0.659_30.341_2022_46,25.71778373491022
ID_-0.659_30.341_2022_47,25.78431398463247
ID_-0.659_30.341_2022_48,24.984155142585983
ID_-0.667_30.433_2022_00,90.8511983284947
ID_-0.667_30.433_2022_01,90.07700568516319
ID_-0.667_30.433_2022_02,90.64843477056135
ID_-0.667_30.433_2022_03,92.82304622987459
ID_-0.667_30.433_2022_04,95.70563470793635
ID_-0.667_30.433_2022_05,97.57376122139947
ID_-0.667_30.433_2022_06,97.6568103439874
ID_-0.667_30.433_2022_07,97.0960803425778
ID_-0.667_30.433_2022_08,97.59609249820188
ID_-0.667_30.433_2022_09,99.28854456631674
ID_-0.667_30.433_2022_10,100.56873319843682
ID_-0.667_30.433_2022_11,100.26392130397717
ID_-0.667_30.433_2022_12,99.40921865376848
ID_-0.667_30.433_2022_13,100.22055991781941
ID_-0.667_30.433_2022_14,103.37211760003859
